;precision;recall;f1-score;support
Making contact with employee;0.807;0.757;0.781;144.0
Processes;0.763;0.861;0.809;165.0
Digital possibilities;0.694;0.714;0.704;35.0
General experience;0.844;0.624;0.718;165.0
Information provision;0.805;0.831;0.818;313.0
Employee attitude & behavior;0.921;0.909;0.915;617.0
Handling;0.825;0.849;0.837;477.0
No topic found;0.693;0.561;0.62;173.0
Knowledge & skills of employee;0.745;0.771;0.758;284.0
Price & quality;1.0;0.2;0.333;15.0
Physical service provision;0.767;0.627;0.69;142.0
Waiting time;0.843;0.758;0.798;99.0
Speaking to the right person;0.588;0.455;0.513;22.0
Correctness of handling;0.75;0.136;0.231;22.0
Functionalities web & app;0.909;0.588;0.714;17.0
Ease of process;0.713;0.821;0.763;106.0
Reception & Registration;0.747;0.608;0.67;97.0
Friendliness;0.925;0.949;0.937;454.0
Quality of information;0.827;0.642;0.723;67.0
Information provision web & app;0.75;0.5;0.6;12.0
Clarity of information;0.886;0.868;0.877;197.0
Solution oriented;0.735;0.735;0.735;181.0
Availability of employee;0.75;0.484;0.588;31.0
Price & costs;1.0;0.214;0.353;14.0
Speed of processing;0.826;0.852;0.839;467.0
Professionalism;0.968;0.833;0.896;36.0
Opening hours & accessibility;0.0;0.0;0.0;1.0
Ease of use web & app;0.5;0.222;0.308;18.0
Keeping up to date;0.0;0.0;0.0;15.0
Integrity & fulfilling responsibilities;0.786;0.407;0.537;54.0
Payout & return;0.0;0.0;0.0;1.0
No subtopic found;0.688;0.561;0.618;173.0
Quality of customer service;0.8;0.681;0.736;47.0
Facilities;0.759;0.449;0.564;49.0
Objection & evidence;0.0;0.0;0.0;4.0
General experience subtopic;0.844;0.624;0.718;165.0
Efficiency of process;0.877;0.758;0.813;66.0
Genuine interest;0.863;0.778;0.818;81.0
Expertise;0.703;0.6;0.647;75.0
Helpfulness;0.864;0.773;0.816;172.0
Personal approach;0.0;0.0;0.0;23.0
Communication;0.706;0.679;0.692;53.0
micro avg;0.822;0.765;0.793;5349.0
macro avg;0.702;0.564;0.607;5349.0
weighted avg;0.814;0.765;0.783;5349.0
samples avg;0.806;0.78;0.779;5349.0
