;precision;recall;f1-score;support
Making contact with employee;0.777;0.604;0.68;144.0
Processes;0.769;0.624;0.689;165.0
Digital possibilities;0.778;0.4;0.528;35.0
General experience;0.826;0.576;0.679;165.0
Information provision;0.853;0.687;0.761;313.0
Employee attitude & behavior;0.906;0.809;0.854;617.0
Handling;0.787;0.704;0.743;477.0
No topic found;0.785;0.295;0.429;173.0
Knowledge & skills of employee;0.725;0.539;0.618;284.0
Price & quality;0.714;0.333;0.455;15.0
Physical service provision;0.67;0.528;0.591;142.0
Waiting time;0.761;0.677;0.717;99.0
Speaking to the right person;0.692;0.409;0.514;22.0
Correctness of handling;0.857;0.273;0.414;22.0
Functionalities web & app;0.857;0.353;0.5;17.0
Ease of process;0.685;0.575;0.626;106.0
Reception & Registration;0.731;0.588;0.651;97.0
Friendliness;0.911;0.899;0.905;454.0
Quality of information;0.854;0.612;0.713;67.0
Information provision web & app;0.625;0.417;0.5;12.0
Clarity of information;0.89;0.782;0.832;197.0
Solution oriented;0.669;0.47;0.552;181.0
Availability of employee;0.8;0.387;0.522;31.0
Price & costs;0.714;0.357;0.476;14.0
Speed of processing;0.789;0.719;0.753;467.0
Professionalism;0.703;0.722;0.712;36.0
Opening hours & accessibility;0.0;0.0;0.0;1.0
Ease of use web & app;0.75;0.167;0.273;18.0
Keeping up to date;0.6;0.2;0.3;15.0
Integrity & fulfilling responsibilities;0.75;0.389;0.512;54.0
Payout & return;0.0;0.0;0.0;1.0
No subtopic found;0.785;0.295;0.429;173.0
Quality of customer service;0.781;0.532;0.633;47.0
Facilities;0.531;0.347;0.42;49.0
Objection & evidence;0.0;0.0;0.0;4.0
General experience subtopic;0.826;0.576;0.679;165.0
Efficiency of process;0.833;0.606;0.702;66.0
Genuine interest;0.812;0.691;0.747;81.0
Expertise;0.759;0.587;0.662;75.0
Helpfulness;0.752;0.581;0.656;172.0
Personal approach;0.812;0.565;0.667;23.0
Communication;0.69;0.547;0.611;53.0
micro avg;0.807;0.637;0.712;5349.0
macro avg;0.71;0.486;0.564;5349.0
weighted avg;0.8;0.637;0.701;5349.0
samples avg;0.669;0.648;0.644;5349.0
